LNR,RESPONSE
10586,0.49892390995349045
55744,0.49916320394526725
51235,0.5000924495302967
58234,0.48938603866693237
58240,0.4973027204870677
58551,0.49415697089245036
58569,0.4963698385792726
58887,0.4974863997059567
59195,0.49327311120758277
59515,0.4941880128256821
59524,0.49722304489106633
60160,0.49737872534818944
60162,0.49722304489106633
60797,0.4935654379943861
56012,0.4937195516650734
56339,0.49379252682871083
56661,0.5014769457431314
56666,0.4889059394568708
57612,0.492045729639719
57622,0.49722304489106633
57940,0.49338280515823424
58573,0.4945464917284235
68377,0.49719020995407504
68384,0.4952852842252111
68392,0.49275455209701685
69032,0.4948897863700761
69335,0.4966109501500152
69336,0.49402940572964577
69345,0.4929262851542394
69657,0.4924578316260835
69978,0.49722304489106633
69987,0.4956828001738805
69989,0.49521290529247436
70306,0.49019236179765274
66475,0.4984636715160293
66802,0.4918480688855262
66803,0.4945519522591636
67441,0.49722304489106633
67445,0.4970579842928966
67450,0.4940281750512411
67763,0.4916740298241255
67767,0.42999008090631713
67771,0.5001374467818845
68078,0.4933170683710007
68718,0.4966286471781898
68732,0.4927191308024384
69040,0.4965135645587129
69049,0.4992418689264923
69367,0.4977303143667548
69369,0.4912328908624498
69686,0.49346764376315133
69994,0.4970300109955528
70322,0.5023343902885611
70332,0.4995488884740591
70954,0.49564815898064984
66505,0.4982789955219289
66821,0.49417090178389644
66828,0.49722304489106633
67790,0.4939296909664477
43823,0.49722304489106633
52168,0.49076798567931096
52802,0.48923901968373745
52803,0.49342993294328785
53139,0.49789064940025696
53445,0.49733682583673705
53454,0.4948485145333569
53775,0.49722304489106633
54088,0.49722304489106633
54730,0.4967750426098096
54735,0.4912666901217368
54740,0.48991657198646776
54745,0.48817330901321637
55054,0.49618349256485045
55055,0.500005561087468
55063,0.4919960120597374
55066,0.494677680484946
55377,0.49609086336469216
55385,0.4953445598930756
55693,0.5009484147254749
55709,0.49737872534818944
50875,0.4963740204844792
50884,0.49734355886697
50889,0.4968423123437801
51210,0.4923584556952859
51531,0.49844965996563634
51532,0.4895704608954077
51858,0.49722304489106633
52505,0.49737872534818944
52510,0.49262143467852704
52511,0.49397050428014866
52832,0.49099627296931525
53144,0.49868517547858493
53463,0.493499453490504
53788,0.4925695259346612
54122,0.49748041982901325
54427,0.4990630705352567
54431,0.49044312344117164
54435,0.49343812620108907
54748,0.4910428504494771
55390,0.49722304489106633
51218,0.49738414100016165
51223,0.4964813248846953
51548,0.4948918543437185
51554,0.4872768127151366
51557,0.49722304489106633
51869,0.49139945527608675
51878,0.4983540836281169
52196,0.4927153323415291
52213,0.43038268603128804
53180,0.49722304489106633
53484,0.4980584209175896
53812,0.49062645151517364
54126,0.4963213392600553
54454,0.49290695378943183
54783,0.49722304489106633
51897,0.4939892933072296
52545,0.49722304489106633
52551,0.4921611215984327
52557,0.4984864173595921
53185,0.49722304489106633
53189,0.49327421434968394
53521,0.4935073606749933
53831,0.49451817416841215
63640,0.49276637964687264
64603,0.48961813918685043
64612,0.49722304489106633
64919,0.49722304489106633
61421,0.49200895950272505
62697,0.49605562509965484
62707,0.49722304489106633
63017,0.49722304489106633
63025,0.49705476558361616
63337,0.49430231328162105
63990,0.5023550895058883
63993,0.4954802154686804
64303,0.49722304489106633
64312,0.4923071565346077
64617,0.49234638839236583
64622,0.48837532274238193
64940,0.49667509590518444
64950,0.4366775788396442
65271,0.4901483868094932
65894,0.4902740501698502
65908,0.491936110353471
61115,0.49722304489106633
61130,0.49722304489106633
62395,0.49153038016397166
62718,0.49348209222754585
63034,0.4935650499847217
63037,0.49267448358354576
63368,0.4932610154923559
63369,0.49722304489106633
64321,0.49012177464054996
64633,0.4822101209994674
64640,0.49970128164017524
64641,0.4893447861031634
64646,0.49722304489106633
64972,0.49023436284953636
65286,0.49447857180306237
65926,0.494996729919256
65927,0.49875490471663797
61453,0.4973308459783367
61455,0.4974256558317809
61459,0.49265671104565845
61471,0.4920121759354202
62100,0.4970279000731803
62101,0.49206538637606084
62106,0.49722304489106633
75527,0.4894612820146414
75846,0.49722304489106633
75847,0.49918198601877195
75850,0.4899668657520338
75851,0.49940671522269553
75856,0.49688993267400056
76172,0.49722304489106633
72029,0.4963872531925126
72666,0.4907882023087683
72668,0.49855735812359436
72669,0.49810846350033827
73307,0.4887795026391586
73630,0.489215262630899
73944,0.49722304489106633
73949,0.49272684562500113
74260,0.4976876720741667
75218,0.5000271592152185
75220,0.49722304489106633
75554,0.49482632548231037
75868,0.4932958218718219
76179,0.49477404601703817
76187,0.4973599734547942
71394,0.4965174885310621
73010,0.49273775229044586
73653,0.4890390271147113
73656,0.49834841690020926
74598,0.49441168584799233
74918,0.4911229474813046
74919,0.49853610142473703
74925,0.49223395460956415
74934,0.49581697081991755
75242,0.49477615299914524
84971,0.49511613060415155
84976,0.4980868068958202
84978,0.4966340970754037
85298,0.4994356288469915
85609,0.49722304489106633
81796,0.4921629144385405
82117,0.49961477446221453
82118,0.49844309327053904
82432,0.49196538716091753
82433,0.4904378937862142
82436,0.49715052395337717
82749,0.49795041779697274
82758,0.4853986734338385
83064,0.49722304489106633
83392,0.4867850931364836
83709,0.49722304489106633
83710,0.49907022739252777
83716,0.4947924050326605
84030,0.49242889575887516
84036,0.4895496638145368
84344,0.4983393691413556
84354,0.4970051963729753
84360,0.4940966912209154
84985,0.4903694579107325
84993,0.49324717123353706
85308,0.4990769434988903
85309,0.48349993855152595
85312,0.49195831015692615
81489,0.48942644329471613
81497,0.4932920101227996
81810,0.4913690181901223
82129,0.4924845489609766
82139,0.4951127224705624
7035,0.49518766450353374
6743,0.500495098895423
76643,0.48986006673739463
76646,0.49722304489106633
76959,0.5023572299425971
76977,0.48312625395520387
77288,0.4921454326031298
77292,0.43093795254449824
77296,0.4953690241832722
77918,0.49891974041672077
78245,0.4907792486019125
79531,0.4976816735025141
80162,0.49722304489106633
80164,0.49722304489106633
83477,0.4900568629431335
83479,0.4945314245103297
84114,0.4952919338880565
84425,0.4953400398888465
84437,0.5002971273588697
84438,0.4998822920737243
84752,0.49418194110813657
84753,0.49722304489106633
84755,0.4934962033725055
84757,0.49903560891284393
85074,0.4976895572665677
81563,0.4947111484351126
81881,0.49722304489106633
81892,0.4948386179773454
82200,0.49748041982901325
82210,0.4955825526228716
82215,0.5005035002399942
82521,0.49722304489106633
82850,0.4927521722074308
83163,0.49784866658275306
83486,0.49268208300028743
83489,0.49722304489106633
83807,0.4957857243680849
83815,0.49722304489106633
84123,0.49511854307181735
84126,0.49722304489106633
84137,0.4949890006867451
84139,0.49722304489106633
85401,0.4935955998893805
85722,0.4938162558393627
85726,0.4995596699202956
85734,0.49900320102129125
81905,0.49102796405027843
82220,0.5010371495224055
82221,0.4900284714895755
82227,0.49515040133109134
82551,0.49714875317577994
83502,0.49722304489106633
83509,0.5008956854069159
83823,0.49304903217509854
83826,0.49199496255411657
83840,0.49722304489106633
84142,0.49223118648462627
84153,0.4937340472198494
84782,0.49387513057391935
84783,0.4983526104665467
6692,0.49947319554337155
6988,0.49549108776724166
6994,0.49622356381088695
6704,0.4957631833067386
7003,0.4932436960639852
7010,0.501234598846597
7019,0.5000590072096085
6726,0.49141939224561104
6730,0.4958331171651525
6737,0.49161269986827544
7025,0.4950156776406904
7030,0.49020654214096254
29326,0.49679493982023526
29327,0.49722304489106633
29343,0.497927215797729
29347,0.49518715839321814
29676,0.49490868326005577
29695,0.4913505276437349
29710,0.4956772619896745
29422,0.49277907068636057
29732,0.49150175028261445
29733,0.49343961876308595
29734,0.49733682583673705
29735,0.48777180532703646
29457,0.48968937492142967
29141,0.4961776429701565
29484,0.49515450483261125
29181,0.5005515918324206
29188,0.49110456182173023
29501,0.4947505474078518
29528,0.49722304489106633
29529,0.4975385396579158
29220,0.49722304489106633
29545,0.4936860788943725
29553,0.4961827212799957
29556,0.49940019557142173
29563,0.4961096312000777
29565,0.4963163272204573
29573,0.48974286803068207
29910,0.49222582366409345
29912,0.49152560459311134
29914,0.4951941867710254
30241,0.49722304489106633
30257,0.49426852673291194
29918,0.49671286235489626
29921,0.5007808730981028
30268,0.49166363062185486
29972,0.49291471245264207
29976,0.49902640497913275
30381,0.49748041982901325
30015,0.49722304489106633
38870,0.4949069804340236
38881,0.4940481362224227
38898,0.487559871037058
38605,0.4917456852474543
38620,0.4915547982871775
38621,0.4931004795395071
38929,0.4949304336263653
38627,0.49722304489106633
38635,0.49914208234387397
38644,0.49251900968141277
38654,0.49618796550331296
38964,0.4900189848923468
38978,0.49293596768741493
38982,0.49722304489106633
38662,0.4934974046626703
38676,0.4982153730336292
38985,0.48751121111415047
39001,0.49877925726126315
39002,0.49979864488712733
38689,0.49489015024361255
38690,0.49480719429731146
54508,0.49722304489106633
54515,0.49362931969625523
54831,0.49722304489106633
54836,0.4972092149200722
54838,0.48850700893212345
55473,0.49126330468059143
50984,0.49579546311490846
51298,0.490783835716929
51949,0.49775710349580155
51951,0.4942452446350722
52284,0.4918724040085949
52292,0.4905345451317752
53247,0.49722304489106633
53255,0.49722304489106633
53888,0.49497555647605057
53891,0.4921202203326136
54526,0.5010140303454578
54852,0.4977040579770902
54856,0.4922799317928349
55176,0.49171386914349985
55822,0.49659273111723223
50995,0.4897769074521535
51004,0.49893785109885336
51315,0.5012932483812406
61158,0.49029646524637527
61160,0.48992196749561634
61473,0.49722304489106633
61482,0.48787828821855783
61795,0.4936702072465855
62115,0.49825045883825975
62130,0.4945725141466249
62437,0.49084358315538423
62441,0.49639976895095217
62445,0.49722304489106633
62758,0.4947908368695821
62764,0.49044209757430096
63082,0.4915874484114109
63394,0.4923602056971941
63413,0.49722304489106633
63719,0.4935120482436856
63724,0.49213204632867336
64040,0.49921320904386224
64043,0.4894201435922033
64045,0.49400702485941866
64358,0.49722304489106633
64360,0.4905498481049735
64674,0.49722304489106633
64690,0.49249227753330915
64997,0.4989092073329482
65007,0.4962602599265508
65013,0.4921106828668022
65646,0.49035465532999784
65652,0.49722304489106633
65959,0.4943379727069898
65962,0.49647520202054085
65969,0.493932225892163
61191,0.4973308459783367
61497,0.4898072512580061
61831,0.49444805871580644
62133,0.49722304489106633
62792,0.49789583282217537
63736,0.4976033680542223
63746,0.49402635973948733
64054,0.4881087344343123
64058,0.49940024523243676
64059,0.493214020486852
64062,0.49051860904238137
64066,0.4959775904926324
64393,0.49722304489106633
64695,0.4927216086331748
54619,0.4970338798907447
54621,0.493215019595929
54949,0.5004573179793179
55252,0.49226661319807435
55256,0.49722304489106633
55268,0.4940656639664816
55574,0.43250572312503355
55902,0.49602971339977137
51085,0.4944970959172125
51730,0.49179331808434873
52390,0.49722304489106633
53033,0.49150934271785346
53035,0.49247211563795745
54313,0.5001217749371405
60381,0.4971265093156028
60706,0.49625244894753767
61020,0.4908730740166384
56249,0.49722304489106633
56551,0.4972005751552933
56552,0.4970059749449077
56554,0.4963769571720258
56873,0.49722304489106633
57196,0.5012351116550462
57832,0.49490603009270784
58484,0.49238515304303637
58794,0.49220095258313906
58803,0.5012857419152034
58808,0.49247146518144486
59432,0.4961557932169265
59442,0.49219346389458296
60076,0.4863460817291673
60711,0.49722304489106633
60712,0.4966025576167497
56264,0.4931419432827942
56268,0.5006823613125603
56581,0.48853739301344273
56583,0.4974154211994353
56895,0.4987238092417369
56899,0.4933196160606651
57216,0.48942033743800806
57548,0.49418657590568627
58172,0.4918282460554647
58493,0.496223501663948
58814,0.4950169598041608
58818,0.4939203787383867
59132,0.49722304489106633
59148,0.49722304489106633
59455,0.49044897863037745
59464,0.5009600396167819
59469,0.49134951865577836
69961,0.4924100931739114
70274,0.49142563262273364
70282,0.4932226673924663
70285,0.4925622105059056
70291,0.49722304489106633
60109,0.4921161871936715
60420,0.49355000003497107
60744,0.49741357298202604
61054,0.4966887733603324
66081,0.49722304489106633
66090,0.49585147815947805
66091,0.49722304489106633
61619,0.4375168571421693
61620,0.4929577041750892
61629,0.4920878184948841
62263,0.4963165533757717
62271,0.4923199585037546
62589,0.4968946370525383
62893,0.49127150666127134
62911,0.43405241433655556
63214,0.49992541720556755
63216,0.4915148525536604
63223,0.4897630315494224
63224,0.4905747149725021
63550,0.4912907762984227
63864,0.4969099420260212
64178,0.4922953428413348
64817,0.4937185786218273
64832,0.5025505775691711
64833,0.49176846910471533
65143,0.4973308459783367
65148,0.4886600758477282
65468,0.5015831497101204
66099,0.4954332756899118
66105,0.4949149495537884
61317,0.49240213757946993
61324,0.49621749530302817
61332,0.4922966634102646
61961,0.4947194973574579
62276,0.4976816735025141
62278,0.49722304489106633
62923,0.4970055185303571
62926,0.49826458609104346
63884,0.49962209216616477
63888,0.49043728341051507
64194,0.49670876602724745
64201,0.4951089526325691
64207,0.49362536323126466
64522,0.4953435616745983
64836,0.4923195980588734
64839,0.49989250613464986
65157,0.49298892148784024
65161,0.49722304489106633
65167,0.49512604584202585
70592,0.5005535160524803
70901,0.4982492672581368
70909,0.4922434622045932
70911,0.495061905613568
70912,0.49976986778290944
71232,0.5007876276775812
66436,0.49131243613638215
66443,0.49722304489106633
66453,0.49351809007589464
66769,0.4950202162761005
67404,0.4950566374601301
67411,0.49722304489106633
67715,0.49985281758681466
67716,0.49626680239949184
67727,0.4968088077805349
68036,0.49698617745602447
68041,0.4912617063055944
68047,0.49680934993152553
68052,0.49722304489106633
68356,0.49722304489106633
68363,0.49673342462107944
68682,0.4952051496423501
68689,0.497956832646734
50456,0.493558611882535
50788,0.49753882333218064
46252,0.4912783207683634
46254,0.4957153284991111
46256,0.49024362989093156
46565,0.5007114768294846
46576,0.49695083355989517
46907,0.49153882832948526
47228,0.4980370224013777
47545,0.5021662595816804
47551,0.49175989253407737
47555,0.4951330379454466
47563,0.4932647101428983
47880,0.4979994370356156
47881,0.49722304489106633
48203,0.49656498791382836
48854,0.4987994402927195
48857,0.4974911861753733
49182,0.4945636208108414
49508,0.4997312024770227
50160,0.4940284611907045
50479,0.49672248899612853
50803,0.4903122776597355
45949,0.4878491615812178
46267,0.4939404185115632
46271,0.4917126017806286
46277,0.4980121062055407
46916,0.4905911720111224
46918,0.49926124584844506
46920,0.49765744712567106
46923,0.4985623410824195
46929,0.4931760178396391
47240,0.43031439381532866
47243,0.49414635627849307
47572,0.49200413422149814
47576,0.4947603428864652
48229,0.49902660202212656
49198,0.4906565259064977
49526,0.49533501490651205
49530,0.491094506008556
49535,0.49675241597188524
49844,0.49722304489106633
49858,0.4913493935713228
